timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-28 03:00:00,0.5397923875432524,0.7697160883280756,0.740000000000002,0.27906976744186046,1.0,0.13043478260869565,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.16499981639574182,0.5570934256055362,0.7192429022082019,0.31782945736434104,0.144999982231846,0.5778546712802768,0.7192429022082019,0.31782945736434104,0.4499998223184598,0.6539792387543253,0.7003154574132493,0.5581395348837209,0.5999997630912798,0.6539792387543253,0.7350157728706623,0.5581395348837209,0.14999994077281995,0.5017301038062283,0.7192429022082019,0.31782945736434104,0.12408730723827698,0.017248910945338824,0.5554231227651965,0.04181356253852566,0.13128466912089914,0.2097842674998574,0.5837971552257266,0.1479141039103114,0.2925718785490657,0.5152592421099136,0.6690846286701211,0.31930744043204007,0.4321081460590748,0.5089126702203681,0.6241457858769932,0.37465442680865624,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.1749997334776897
2016-10-28 04:00:00,0.5190311418685121,0.7539432176656151,0.7080000000000055,0.3953488372093023,1.0,0.17391304347826086,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.16499981639574182,0.5570934256055362,0.7192429022082019,0.31782945736434104,0.3199997157095357,0.6159169550173009,0.7003154574132493,0.4418604651162791,0.5500001776815403,0.7128027681660898,0.6845425867507886,0.6356589147286821,0.1549998993137939,0.5017301038062283,0.7192429022082019,0.31782945736434104,0.12773691103448764,0.0,0.542312276519666,0.07977519291285831,0.10428281863054896,0.036522279802944486,0.5664811379097092,0.1415164074302767,0.25467391781891774,0.49082800676971444,0.6497409326424872,0.3349950661482668,0.4336555218219574,0.5036418592638494,0.6252847380410027,0.37219615244628523,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.1749997334776897
2016-10-28 05:00:00,0.5190311418685121,0.7539432176656151,0.7040000000000006,0.27906976744186046,1.0,0.21739130434782608,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.14999994077281995,0.5951557093425603,0.7003154574132493,0.3565891472868217,0.5200004264356965,0.7301038062283736,0.6656151419558358,0.6821705426356589,0.16999977493671578,0.4809688581314879,0.7003154574132493,0.31782945736434104,0.12956171293259267,0.008624455473166348,0.5292014302741357,0.050176275046165626,0.1098693627488286,0.034002841325199644,0.5528756957328385,0.12319591327722282,0.22031306657108923,0.45634196839845614,0.6286701208981,0.32060338451734716,0.43442920970339877,0.5010987277148811,0.6277904328018225,0.3656852017657546,0.9829629131445342,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.17999969201866367
2016-10-28 06:00:00,0.5017301038062283,0.7350157728706623,0.6840000000000046,0.24031007751937986,1.0,0.2608695652173913,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.144999982231846,0.5778546712802768,0.7192429022082019,0.31782945736434104,0.5000005922718007,0.6920415224913494,0.7350157728706623,0.4806201550387597,0.22500050343103056,0.4636678200692041,0.7003154574132493,0.24031007751937986,0.15145976802492261,0.09946411003823255,0.5160905840286052,0.04181356253836602,0.12662921568899943,0.07577421547337454,0.5392702535559677,0.11919438301974068,0.19353185535380613,0.4035952373433663,0.609671848013817,0.31978467794285415,0.43520289758484004,0.49916048634267923,0.6302961275626422,0.3573267712425021,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.23500042051297848
2016-10-28 07:00:00,0.4809688581314879,0.7350157728706623,0.6600000000000037,0.31782945736434104,1.0,0.30434782608695654,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.16499981639574182,0.5570934256055362,0.7192429022082019,0.31782945736434104,0.4849995321052776,0.7301038062283736,0.6466876971608833,0.5193798449612403,0.4599997394004077,0.4636678200692041,0.7192429022082019,0.27906976744186046,0.26642315223568697,0.49416278993202317,0.5029797377830749,0.0797751929127745,0.18715055147435933,0.4086168357658009,0.5256648113790969,0.14151640743027988,0.1940371567084232,0.4060733771090666,0.5848013816925737,0.27575875459515664,0.4375239612291641,0.5015557629289635,0.6314350797266517,0.3529880321486798,0.9829629131445342,0.37059047744873974,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.4899994906462515
2016-10-28 08:00:00,0.4429065743944636,0.7350157728706623,0.6480000000000032,0.24031007751937986,1.0,0.34782608695652173,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.4599997394004077,0.6920415224913494,0.6845425867507886,0.4806201550387597,0.42500002961359007,0.4429065743944636,0.7192429022082019,0.27906976744186046,0.3631385174653988,0.4066338869268281,0.476758045292014,0.12488192899099357,0.23742988970953982,0.473819719845848,0.505256648113791,0.18098964734716802,0.1925212526445721,0.3997392112099421,0.5599309153713299,0.2574775909890547,0.43907133699204665,0.5022315289604169,0.6314350797266517,0.3529880321486798,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.44499986377748585
2016-10-28 09:00:00,0.4429065743944636,0.7350157728706623,0.6319999999999979,0.27906976744186046,0.5,0.3913043478260869,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.4499998223184598,0.6539792387543253,0.7003154574132493,0.5581395348837209,0.5200004264356965,0.4429065743944636,0.7003154574132493,0.24031007751937986,0.4543790446857282,0.07368737985829671,0.4564958283671033,0.09198983758468672,0.29515795343576,0.5025420251447901,0.48794063079777356,0.1843684123955755,0.19605836212689137,0.41542894095015004,0.5388601036269429,0.24076735148258918,0.4363633377595391,0.49838668358732213,0.6314350797266517,0.3529880321486798,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.4849995321052776
2016-10-28 10:00:00,0.42214532871972305,0.7192429022082019,0.6559999999999988,0.27906976744186046,0.5,0.43478260869565216,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.3199997157095357,0.6159169550173009,0.7003154574132493,0.4418604651162791,0.579999928927384,0.4636678200692041,0.7192429022082019,0.24031007751937986,0.4708026940837423,0.1347201323785729,0.4362336114421927,0.050176275045853154,0.36219714461111147,0.48673726793312594,0.47062461348175616,0.2004095973283908,0.217786559798004,0.4819514049550367,0.5195164075993092,0.24378509349121288,0.4328817422930534,0.4905297067464292,0.6287015945330299,0.3662556214303039,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5350003020586184
2016-10-28 11:00:00,0.4429065743944636,0.7350157728706623,0.6760000000000019,0.31782945736434104,0.5,0.4782608695652174,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.14999994077281995,0.5951557093425603,0.7003154574132493,0.3565891472868217,0.5999997630912798,0.4429065743944636,0.7192429022082019,0.24031007751937986,0.5145983719533351,0.12074427389826736,0.4362336114421927,0.050176275045853154,0.4338917892183627,0.3819132982118529,0.4570191713048854,0.1554352822653489,0.25972693136508823,0.5263100111449965,0.5043177892918825,0.2288871910071608,0.4301738347080086,0.4832982537447876,0.6287015945330299,0.3662556214303039,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5650000533044621
2016-10-28 12:00:00,0.4809688581314879,0.7350157728706623,0.6880000000000024,0.3953488372093023,0.75,0.5217391304347826,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.144999982231846,0.5778546712802768,0.7192429022082019,0.31782945736434104,0.6049997216322537,0.4809688581314879,0.7192429022082019,0.3565891472868217,0.5419708327399808,0.04801893582846159,0.4493444576877232,0.12488192899095671,0.4944131250037226,0.1496549253235293,0.4533085961657391,0.1247517595024797,0.30166730293217253,0.5408843834784881,0.4946459412780657,0.20127579585013686,0.4266922392415227,0.4738170066968081,0.6287015945330299,0.3662556214303039,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5600000947634882
2016-10-28 13:00:00,0.5190311418685121,0.7350157728706623,0.7199999999999989,0.31782945736434104,0.75,0.5652173913043478,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.16499981639574182,0.5570934256055362,0.7192429022082019,0.31782945736434104,0.5999997630912798,0.5397923875432524,0.7192429022082019,0.31782945736434104,0.5510948422305071,0.008624455471768995,0.48271752085816416,0.15933107247695733,0.5074486151983736,0.15525678820694486,0.46011131725417437,0.18535219456091573,0.34158646908078855,0.5391194139639627,0.4908462867012089,0.18415607322066604,0.4235974877157575,0.4653272481902773,0.6273348519362187,0.36838929730907666,0.37059047744873963,0.01703708685546579,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5600000947634882
2016-10-28 14:00:00,0.5778546712802768,0.7697160883280756,0.7359999999999971,0.31782945736434104,0.75,0.6086956521739131,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.5999997630912798,0.6366782006920415,0.7539432176656151,0.4418604651162791,0.5547444460267174,0.025873366417245885,0.5292014302741357,0.20433103389003499,0.531657193629584,0.10098082525049001,0.48423005565862715,0.3081641942534107,0.38201093658402163,0.5234768417810922,0.49291882556131283,0.19948943960717985,0.4216632680121542,0.459713269787768,0.6234624145785876,0.3631174211801895,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5749999703864099
2016-10-28 15:00:00,0.6747404844290656,0.7697160883280756,0.7280000000000015,0.4806201550387597,0.75,0.6521739130434783,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.5999997630912798,0.6539792387543253,0.7350157728706623,0.5581395348837209,0.5419708327399808,0.07665583698296247,0.5959475566150176,0.3291340969786809,0.5391061397059556,0.05506038626018598,0.5256648113790969,0.49484825005532895,0.4173823905410843,0.4738479083167287,0.506390328151986,0.30980041482352333,0.4158606089013441,0.4446923998028561,0.6248291571753986,0.3678928008913218,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5250003849766705
2016-10-28 16:00:00,0.7128027681660898,0.7192429022082019,0.7119999999999962,0.7209302325581396,0.75,0.6956521739130435,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.5500001776815403,0.7128027681660898,0.6845425867507886,0.6356589147286821,0.5237228137589284,0.10168083042238252,0.6626936829558996,0.29125780173318766,0.5344506862740558,0.07642487060244113,0.5776128633271489,0.5663868127800905,0.4512379404342959,0.39504995939623494,0.5257340241796201,0.4183281838509956,0.41276585737557875,0.43802109186261967,0.6248291571753986,0.3678928008913218,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.5100005093537486
2016-10-28 17:00:00,0.7301038062283736,0.6845425867507886,0.6840000000000046,0.6356589147286821,0.75,0.7391304347826086,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.5200004264356965,0.7301038062283736,0.6656151419558358,0.6821705426356589,0.48722634348175653,0.0766577909725,0.7151370679380211,0.11856191234069818,0.517690833333885,0.11728532245710503,0.6289424860853432,0.5508288277639353,0.48105095977928125,0.2743145462352438,0.546804835924007,0.5054047613619177,0.4092841702616303,0.4321369080734731,0.6248291571753986,0.3678928008913218,0.01703708685546579,0.37059047744873974,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.47499961502332966
2016-10-28 18:00:00,0.7301038062283736,0.7003154574132493,0.652000000000001,0.7209302325581396,0.75,0.7826086956521738,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.5000005922718007,0.6920415224913494,0.7350157728706623,0.4806201550387597,0.46350348649132134,0.07665779097250906,0.7342073897497017,0.041813562539242795,0.49906879902095425,0.14254301751972404,0.6734693877551021,0.4665894016091754,0.5037896404483381,0.1229479984966836,0.5696027633851467,0.564665773856057,0.4061893270884019,0.4276416321787319,0.6273348519362187,0.38063642320475344,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.4599997394004077
2016-10-28 19:00:00,0.7301038062283736,0.7192429022082019,0.6319999999999979,0.6821705426356589,0.75,0.8260869565217391,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.4849995321052776,0.7301038062283736,0.6466876971608833,0.5193798449612403,0.43978062950088614,0.04481398519787698,0.7401668653158526,0.0,0.4776534926488837,0.15139053468442984,0.7111935683364252,0.3163009519651599,0.4992419282567846,0.13585379266916695,0.5944732297063902,0.5987596187314829,0.40309457556263667,0.42377881432118564,0.627334851936219,0.38063642320475344,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.44499986377748585
2016-10-28 20:00:00,0.6920415224913494,0.7003154574132493,0.6280000000000001,0.6821705426356589,0.75,0.8695652173913043,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.4599997394004077,0.6920415224913494,0.6845425867507886,0.4806201550387597,0.423357412417939,0.044813985197887506,0.7270560190703217,0.0919898375851813,0.4506516421585335,0.11462493972065982,0.7316017316017314,0.12368700239435318,0.49772602419293366,0.14230326258742237,0.619343696027634,0.5834114652355032,0.4007735119183126,0.4215583900045417,0.6273348519362187,0.38063642320475344,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.42999998815456403
2016-10-28 21:00:00,0.6539792387543253,0.7350157728706623,0.6240000000000023,0.6356589147286821,0.75,0.9130434782608695,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.42999998815456403,0.6920415224913494,0.7003154574132493,0.6821705426356589,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.4499998223184598,0.6539792387543253,0.7003154574132493,0.5581395348837209,0.40693419533499176,0.04481398519789802,0.7008343265792609,0.1593310724771874,0.430167426472843,0.10433211651230145,0.727891156462585,0.16045961672291154,0.4906518052282949,0.1639122733673115,0.6404145077720207,0.5415387355730301,0.39806560433326804,0.41944461837867225,0.6273348519362187,0.38063642320475344,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.41500011253164215
2016-10-28 22:00:00,0.6159169550173009,0.7192429022082019,0.6319999999999979,0.5968992248062015,0.75,0.9565217391304348,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.41500011253164215,0.6539792387543253,0.7350157728706623,0.6356589147286821,0.42999998815456403,0.6920415224913494,0.7003154574132493,0.6821705426356589,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.3199997157095357,0.6159169550173009,0.7003154574132493,0.4418604651162791,0.3503649041786623,0.2296458742988275,0.6615017878426697,0.15933107247714537,0.3891989951014616,0.2132347585491765,0.7105751391465676,0.2530128829005577,0.46589179942948,0.24652476110770188,0.6597582037996546,0.46376291564950256,0.3957445406889441,0.42232958864320586,0.6273348519362187,0.38063642320475344,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.289999964463692
2016-10-28 23:00:00,0.5951557093425603,0.7192429022082019,0.6280000000000001,0.4806201550387597,0.75,1.0,0.6666666666666666,1.1261682242990654,0.9999999999999998,1.1333333333333333,0.0,0.0,0.289999964463692,0.6159169550173009,0.7192429022082019,0.5968992248062015,0.41500011253164215,0.6539792387543253,0.7350157728706623,0.6356589147286821,0.42999998815456403,0.6920415224913494,0.7003154574132493,0.6821705426356589,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.14999994077281995,0.5951557093425603,0.7003154574132493,0.3565891472868217,0.24087592566221366,0.42680516746566605,0.6281287246722287,0.12488192899119592,0.324953296570582,0.4194640681263921,0.686456400742115,0.3018219080129469,0.42193022244392764,0.3880274630741586,0.6749568221070812,0.3816157878457767,0.39419716492606144,0.4282862822273609,0.6273348519362187,0.38063642320475344,0.37059047744873924,0.982962913144534,0.27747906604368566,0.0,0.0669872981077807,1.0,0.054675340131796146,0.9698367570374036,0.13000010660892414
2016-10-29 00:00:00,0.5570934256055362,0.7350157728706623,0.6360000000000028,0.4806201550387597,0.5,0.0,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.13000010660892414,0.5951557093425603,0.7192429022082019,0.4806201550387597,0.289999964463692,0.6159169550173009,0.7192429022082019,0.5968992248062015,0.41500011253164215,0.6539792387543253,0.7350157728706623,0.6356589147286821,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.144999982231846,0.5778546712802768,0.7192429022082019,0.31782945736434104,0.14051095663629126,0.2677771468742659,0.5947556615017877,0.12488192899114996,0.26536305147160216,0.47381984642645997,0.6555349412492268,0.33636345762913644,0.3794845495222263,0.45847768090619634,0.6825561312607944,0.32934186319187714,0.3938103209853407,0.42974953869294136,0.6259681093394076,0.3808128305811683,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.14000002369087206
2016-10-29 01:00:00,0.5570934256055362,0.7350157728706623,0.6480000000000032,0.4806201550387597,0.5,0.043478260869565216,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.14000002369087206,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.13000010660892414,0.5951557093425603,0.7192429022082019,0.4806201550387597,0.289999964463692,0.6159169550173009,0.7192429022082019,0.5968992248062015,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.16499981639574182,0.5570934256055362,0.7192429022082019,0.31782945736434104,0.0894160711742774,0.02987599013220124,0.574493444576877,0.09198983758489844,0.2104282598045218,0.4548711958989281,0.6246134817563389,0.28297439534479174,0.3380494793097591,0.48979205468202697,0.6863557858376512,0.3034810455795112,0.39264978916317866,0.4338403087619425,0.6259681093394076,0.3808128305811683,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.14999994077281995
2016-10-29 02:00:00,0.5397923875432524,0.7539432176656151,0.6679999999999993,0.31782945736434104,0.25,0.08695652173913043,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.14999994077281995,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.14000002369087206,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.13000010660892414,0.5951557093425603,0.7192429022082019,0.4806201550387597,0.42999998815456403,0.6920415224913494,0.7003154574132493,0.6821705426356589,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.1749997334776897,0.5570934256055362,0.7539432176656151,0.3565891472868217,0.1003648825629088,0.02987599013219057,0.5554231227651965,0.041813562538514454,0.16014892156934118,0.37246449241819274,0.5974025974025974,0.2279176987048685,0.29610910774267485,0.48522632443084607,0.6825561312607944,0.3247180176950233,0.39148925734101675,0.43771565190638323,0.6248291571753986,0.38170282375708264,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.15999985785476786
2016-10-29 03:00:00,0.5190311418685121,0.7539432176656151,0.6840000000000046,0.27906976744186046,0.25,0.13043478260869565,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.15999985785476786,0.5397923875432524,0.7539432176656151,0.31782945736434104,0.14999994077281995,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.14000002369087206,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.41500011253164215,0.6539792387543253,0.7350157728706623,0.6356589147286821,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.1749997334776897,0.5397923875432524,0.7697160883280756,0.27906976744186046,0.10948889205343505,0.022818164373865392,0.542312276519666,0.07977519291285244,0.11359394607968033,0.18741314916866297,0.5732838589981446,0.187568874573401,0.2597270510763781,0.47468923492493714,0.6670120898100171,0.3643781421180146,0.3907155694595755,0.4402517085329704,0.6234624145785876,0.38365751362075706,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.16499981639574182
