timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-12-14 08:00:00,0.36678200692041524,0.7192429022082019,0.5799999999999983,0.0,0.0,0.34782608695652173,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.1,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.14000002369087206,0.42214532871972305,0.7192429022082019,0.0,0.14000002369087206,0.4636678200692041,0.7539432176656151,0.0,0.4100001539906682,0.7301038062283736,0.7539432176656151,0.0,0.3850003612857984,0.36678200692041524,0.7192429022082019,0.0,0.25000023777328645,0.4850488396168431,0.38379022646007127,0.07977519291235367,0.1564247132335539,0.43051590545851437,0.39826839826839816,0.1146699315113344,0.12784240391762383,0.34189154297005225,0.4946459412780657,0.5363269898265933,0.2916830532330255,0.5041638288621542,0.5252847380410026,0.593039811915585,0.9330127018922194,0.2500000000000001,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.3650005271219026
2016-12-14 09:00:00,0.34602076124567466,0.7003154574132493,0.5959999999999965,0.0,0.0,0.3913043478260869,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.1,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.13000010660892414,0.4048442906574394,0.7350157728706623,0.0,0.40500019544969423,0.6920415224913494,0.7350157728706623,0.0,0.43999990523651195,0.34602076124567466,0.7003154574132493,0.0,0.3540149402899395,0.04563632874710745,0.36352800953516057,0.07977519291230045,0.20391077940959457,0.46199734249767865,0.38775510204081626,0.16264284111499286,0.12582119849915563,0.33201957549611816,0.4601036269430052,0.4813409184007215,0.2874277698850984,0.49875894514474034,0.5252847380410026,0.593039811915585,0.8535533905932737,0.14644660940672627,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.3850003612857984
2016-12-14 10:00:00,0.36678200692041524,0.7003154574132493,0.588000000000001,0.20155038759689922,0.5,0.43478260869565216,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.1350000651498981,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.15999985785476786,0.6920415224913494,0.7350157728706623,0.0,0.02999998815456399,0.34602076124567466,0.7003154574132493,0.11627906976744186,0.36131414788236044,0.07518625969533449,0.3575685339690104,0.05017627504529826,0.25605229901753507,0.45980113738698963,0.377860235003092,0.14667943821922544,0.15159180700720465,0.37801899455091564,0.42763385146804844,0.36206813094882984,0.3172150099334851,0.45017139970739245,0.5266514806378133,0.5876929203902208,0.75,0.06698729810778065,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.41500011253164215
2016-12-14 11:00:00,0.3287197231833909,0.6845425867507886,0.588000000000001,0.20155038759689922,0.25,0.4782608695652174,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.14000002369087206,0.42214532871972305,0.7192429022082019,0.0,0.20499948472353346,0.6159169550173009,0.7350157728706623,0.0,0.6350006574216988,0.34602076124567466,0.7192429022082019,0.11627906976744186,0.3850365725577286,0.06845449312069163,0.34445768772348,0.0797751929122499,0.3100559999982355,0.402751067498307,0.3611626468769326,0.14151640743027777,0.17433060738755135,0.41932942771823195,0.39896373056994827,0.2799820015590015,0.3013542250690124,0.4003044715192496,0.5255125284738043,0.5927136258238518,0.6294095225512605,0.0170370868554659,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.42999998815456403
2016-12-14 12:00:00,0.3287197231833909,0.7003154574132493,0.5959999999999965,0.11627906976744186,1.0,0.5217391304347826,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.1,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.14999994077281995,0.5570934256055362,0.7539432176656151,0.0,0.5400002605995924,0.36678200692041524,0.7350157728706623,0.11627906976744186,0.4105837991312019,0.06037118830742153,0.33849821215732984,0.09198983758430287,0.37616394607747455,0.09949901843215196,0.34755720470006185,0.1191943830197435,0.20515422944177075,0.4479477176688133,0.3761658031088082,0.21008171615040638,0.29477778642929825,0.38181621809856897,0.5230068337129843,0.6029077894372543,0.5000000000000001,0.0,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.45499978085943377
2016-12-14 13:00:00,0.34602076124567466,0.7192429022082019,0.6080000000000041,0.0,1.125,0.5652173913043478,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.0,0.5300003435176445,0.4048442906574394,0.7697160883280756,0.24031007751937986,0.43430622380657,0.07468997532984879,0.3313468414779495,0.04181356253724503,0.3919924877459333,0.1338553530175509,0.34075448361162636,0.08957669214510808,0.2395149609783095,0.46552697497308565,0.3626943005181348,0.1771984091196601,0.2909092553746288,0.37002278096576463,0.5191343963553532,0.6155229019463563,0.37059047744873963,0.01703708685546579,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.4799995735643036
2016-12-14 14:00:00,0.36678200692041524,0.7192429022082019,0.6240000000000023,0.0,1.125,0.6086956521739131,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.14000002369087206,0.4636678200692041,0.7539432176656151,0.0,0.5300003435176445,0.4429065743944636,0.7886435331230284,0.0,0.45802908079700533,0.06037279371221455,0.3444576877234799,0.07977519291224959,0.41620106617714375,0.12872296796632132,0.34075448361162647,0.08957669214510808,0.27539171628998915,0.46903430470365487,0.35302245250431796,0.1362041336721567,0.28820134778958423,0.3612083323182575,0.5141230068337128,0.627573592077238,0.2500000000000001,0.06698729810778059,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.4950006337308267
2016-12-14 15:00:00,0.4636678200692041,0.7539432176656151,0.6159999999999997,0.11627906976744186,0.25,0.6521739130434783,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.13000010660892414,0.4048442906574394,0.7350157728706623,0.0,0.5150004678947225,0.5397923875432524,0.8044164037854888,0.16279069767441862,0.4689778921856368,0.02282009504991505,0.3909415971394515,0.2628606873627439,0.43482287990474255,0.09860185935235839,0.3617810760667904,0.2650130222246812,0.31126835189037905,0.44539715395984847,0.35889464594127807,0.17511358466052673,0.28588019249779734,0.3540172282143576,0.5091116173120729,0.6271450775658485,0.14644660940672644,0.14644660940672605,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.4849995321052776
2016-12-14 16:00:00,0.6366782006920415,0.6845425867507886,0.6000000000000014,0.0,0.25,0.6956521739130435,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.1350000651498981,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.4950006337308267,0.6366782006920415,0.7886435331230284,0.0,0.47810233399123003,0.02987775963456433,0.4910607866507745,0.5723419912253999,0.45158273284491335,0.08364575838524219,0.4100185528756957,0.6368043619766435,0.3486610112659099,0.40539491303591435,0.38031088082901565,0.3815071554809029,0.2866538803792386,0.3564283372701766,0.5091116173120729,0.6271450775658485,0.06698729810778076,0.24999999999999978,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.5050005508127746
2016-12-14 17:00:00,0.6747404844290656,0.61198738170347,0.5760000000000005,0.16279069767441862,0.25,0.7391304347826086,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.14000002369087206,0.42214532871972305,0.7192429022082019,0.0,0.4599997394004077,0.6747404844290656,0.7697160883280756,0.16279069767441862,0.4616786845932158,0.08317282563508498,0.5971394517282476,0.4709179967929232,0.45530709559043325,0.06398297271399665,0.4718614718614718,0.7994906234797156,0.3799899346747463,0.327135556637005,0.40552677029360973,0.5335558797378,0.28588019249779734,0.3546307598127976,0.5091116173120729,0.6271450775658485,0.01703708685546579,0.37059047744873974,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.4499998223184598
2016-12-14 18:00:00,0.7128027681660898,0.6656151419558358,0.5399999999999991,0.3565891472868217,0.5,0.7826086956521738,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.1,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.41500011253164215,0.7128027681660898,0.7697160883280756,0.11627906976744186,0.4324818542235319,0.14963053554826306,0.6829558998808103,0.15933107247716685,0.4459961887266338,0.11398765956808261,0.5405071119356835,0.8492087740004318,0.4108135926423526,0.12957638029854748,0.4362694300518135,0.663723196137957,0.28510650461635595,0.353437288726038,0.5091116173120729,0.6271450775658485,0.0,0.4999999999999999,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.40500019544969423
2016-12-14 19:00:00,0.7128027681660898,0.6845425867507886,0.5200000000000031,0.20155038759689922,0.5,0.8260869565217391,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.3550006100399547,0.7128027681660898,0.7539432176656151,0.11627906976744186,0.39233578015014964,0.08752866339830842,0.7091775923718711,0.09198983758515826,0.4301676470581748,0.14816394831423693,0.6060606060606062,0.7622048706742867,0.41081359264235273,0.12957638029854748,0.469084628670121,0.7481097795813679,0.28820125614212116,0.35626411163748956,0.5091116173120733,0.6271450775658485,0.01703708685546579,0.6294095225512601,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.3950002783677463
2016-12-14 20:00:00,0.7128027681660898,0.7003154574132493,0.5159999999999982,0.3565891472868217,0.5,0.8695652173913043,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.4100001539906682,0.7301038062283736,0.7539432176656151,0.0,0.37043815737288666,0.022818164373462645,0.722288438617402,0.0,0.4106145220588643,0.15480583856870045,0.6679035250463821,0.5111942375855293,0.4133400994154379,0.11954806204296729,0.5036269430051814,0.796723336526484,0.2866538803792386,0.35418205045158563,0.5079726651480638,0.6207815074125932,0.0669872981077807,0.75,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.39000031982677236
2016-12-14 21:00:00,0.6920415224913494,0.7192429022082019,0.5120000000000005,0.27906976744186046,0.5,0.9130434782608695,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.40500019544969423,0.6920415224913494,0.7350157728706623,0.0,0.3631389497804657,0.014937995065816832,0.7151370679380211,0.05017627504681111,0.3919927083312654,0.1478993698625567,0.7087198515769944,0.1600813764488129,0.4133400994154379,0.11954806204296729,0.5381692573402419,0.8009555248487946,0.28510650461635606,0.35220751828926217,0.5079726651480638,0.6207815074125932,0.14644660940672616,0.8535533905932737,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.3850003612857984
2016-12-14 22:00:00,0.6747404844290656,0.7192429022082019,0.5080000000000027,0.31782945736434104,0.5,0.9565217391304348,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.15999985785476786,0.6920415224913494,0.7350157728706623,0.0,0.3229928757070833,0.1769610726945441,0.7020262216924908,0.07977519291320144,0.3510242769598842,0.1719369813933809,0.7155225726654295,0.09870870716619169,0.40020214448410485,0.18029151776934438,0.5689119170984457,0.7849997441265036,0.2947776947818355,0.3344676468985159,0.5068337129840548,0.6154339228825271,0.24999999999999978,0.9330127018922192,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.285000005922718
2016-12-14 23:00:00,0.5778546712802768,0.7192429022082019,0.5,0.16279069767441862,0.5,1.0,0.3333333333333333,1.3457943925233642,1.2857142857142856,1.3666666666666667,0.0,0.0,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.20499948472353346,0.6159169550173009,0.7350157728706623,0.0,0.22627751047737138,0.3918234452580406,0.6555423122765194,0.2576204135971055,0.29050294117452435,0.35707935469053564,0.6982065553494123,0.27641309151466986,0.3693785224298855,0.3251386801636018,0.593782383419689,0.7112656493874672,0.28858819173030487,0.3522992420710352,0.5043280182232346,0.6089678537079799,0.37059047744873924,0.982962913144534,1.0,0.35689586789220956,0.4999999999999999,1.3333333333333333,0.3561363166283213,1.3051436955258535,0.12500014806795018
2016-12-15 00:00:00,0.5397923875432524,0.7192429022082019,0.5159999999999982,0.16279069767441862,0.25,0.0,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.14999994077281995,0.5570934256055362,0.7539432176656151,0.0,0.1350365509419752,0.26777714687425846,0.6030989272943978,0.2912578017331406,0.24022360293934375,0.4150222536477438,0.6672850958565242,0.3904557487576513,0.33703899631181494,0.39964759825522783,0.6148531951640761,0.6171136758918123,0.28742765990814284,0.3560089960988471,0.5031890660592258,0.6073773605790421,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.1350000651498981
2016-12-15 01:00:00,0.5190311418685121,0.7350157728706623,0.5360000000000014,0.20155038759689922,0.5,0.043478260869565216,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.0,0.07846725978564566,0.014937995066325333,0.5494636471990462,0.12488192899104346,0.19087535539054307,0.4167463489976443,0.6326530612244898,0.44093911051292056,0.3016676620660422,0.4424478539692852,0.6321243523316065,0.5165550723675462,0.28665397202670145,0.3585654554169632,0.5056947608200455,0.6077756013999895,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.13000010660892414
2016-12-15 02:00:00,0.5190311418685121,0.7539432176656151,0.5719999999999956,0.31782945736434104,0.5,0.08695652173913043,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.13000010660892414,0.5190311418685121,0.7350157728706623,0.20155038759689922,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.14000002369087206,0.4636678200692041,0.7539432176656151,0.0,0.08759126927617188,0.031095916429203826,0.5292014302741357,0.05017627504602875,0.14618256127364215,0.35148561946201673,0.598021026592455,0.4089855746195128,0.2668015094635965,0.45056599775428985,0.6473229706390327,0.40685770779106667,0.28742765990814284,0.35614497922034155,0.509339407744875,0.6073761118538075,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.14999994077281995
2016-12-15 03:00:00,0.4809688581314879,0.7539432176656151,0.5600000000000023,0.20155038759689922,0.0,0.13043478260869565,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.14999994077281995,0.5190311418685121,0.7539432176656151,0.31782945736434104,0.13000010660892414,0.5190311418685121,0.7350157728706623,0.20155038759689922,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.13000010660892414,0.4048442906574394,0.7350157728706623,0.0,0.08941607117427712,0.029875990132125097,0.508939213349225,0.09198983758469867,0.10055867647036122,0.19560220889129612,0.5602968460111317,0.3572130758435621,0.23193547657244074,0.44588351547486166,0.6490500863557858,0.39446888007693387,0.28820134778958423,0.35357364282738996,0.5143507972665149,0.6002926349071834,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.14000002369087206
2016-12-15 04:00:00,0.4429065743944636,0.7539432176656151,0.5640000000000001,0.20155038759689922,0.0,0.17391304347826086,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.20155038759689922,0.14999994077281995,0.5190311418685121,0.7539432176656151,0.31782945736434104,0.13000010660892414,0.5190311418685121,0.7350157728706623,0.20155038759689922,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.1350000651498981,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.09671527876669807,0.017248910945264966,0.48271752085816416,0.15933107247690229,0.07541900735277095,0.025744396641186898,0.5188620902906615,0.24576476035487865,0.19605872126076107,0.4084184450016515,0.6297063903281521,0.45912217409894596,0.28936187961174614,0.34984181813511245,0.515717539863326,0.5979146797119628,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.14999994077281995
2016-12-15 05:00:00,0.42214532871972305,0.7539432176656151,0.5840000000000032,0.16279069767441862,0.25,0.21739130434782608,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.14999994077281995,0.4429065743944636,0.7539432176656151,0.20155038759689922,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.20155038759689922,0.14999994077281995,0.5190311418685121,0.7539432176656151,0.31782945736434104,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.14000002369087206,0.42214532871972305,0.7192429022082019,0.0,0.10401448635911904,0.04563632874725559,0.4493444576877232,0.12488192899087577,0.08379882353019043,0.03890824383719591,0.4910327767470623,0.2467717679160344,0.16776160597962686,0.3704722470722357,0.6044905008635578,0.5062071985482693,0.2916829432560702,0.3427963869016432,0.515717539863326,0.5979146797119628,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.16999977493671578
2016-12-15 06:00:00,0.42214532871972305,0.7539432176656151,0.544000000000004,0.27906976744186046,0.0,0.2608695652173913,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.16999977493671578,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.14999994077281995,0.4429065743944636,0.7539432176656151,0.20155038759689922,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.20155038759689922,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.1,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.09489039040557944,0.08317161795142261,0.4290822407628125,0.05017627504561155,0.08007441666760422,0.05426005699737602,0.4700061842918985,0.23748546797686315,0.13845386404700055,0.3465513763127546,0.5754749568221071,0.5110539759276236,0.2928434842429783,0.3382313644468808,0.5168564920273351,0.5953462736428629,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.114999994077282
2016-12-15 07:00:00,0.4429065743944636,0.7697160883280756,0.544000000000004,0.24031007751937986,0.0,0.30434782608695654,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.114999994077282,0.42214532871972305,0.7539432176656151,0.27906976744186046,0.16999977493671578,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.14999994077281995,0.4429065743944636,0.7539432176656151,0.20155038759689922,0.13000010660892414,0.5190311418685121,0.7350157728706623,0.20155038759689922,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.3950002783677463,0.3840830449826989,0.7192429022082019,0.0,0.21532818031065948,0.5879240086477858,0.4290822407628125,0.05017627504561155,0.1452512058848638,0.44983797441305184,0.45640074211502785,0.19977612900292951,0.14704398707549032,0.39100084005163066,0.5485319516407601,0.4796676977561996,0.2994198312352296,0.3510787258679487,0.520728929384966,0.5863883559724281,0.9829629131445342,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.4799995735643036
2016-12-15 08:00:00,0.4429065743944636,0.7886435331230284,0.5399999999999991,0.20155038759689922,0.0,0.34782608695652173,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4799995735643036,0.4429065743944636,0.7697160883280756,0.24031007751937986,0.114999994077282,0.42214532871972305,0.7539432176656151,0.27906976744186046,0.16999977493671578,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.14999994077281995,0.5190311418685121,0.7539432176656151,0.31782945736434104,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.3650005271219026,0.36678200692041524,0.7192429022082019,0.0,0.31386834743847675,0.5980841877250903,0.4362336114421927,0.05017627504564096,0.19925490686556413,0.5389998838868433,0.44279529993815697,0.11292653712179929,0.1520970006216607,0.4120248184222824,0.5215889464594128,0.41888372637477556,0.3052224903460396,0.3583282630573856,0.5257403189066059,0.5731137537720509,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.43999990523651195
